dataset,image_path,expected_shape,shape_predicted,is_shape_predicted
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9672.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9673.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9675.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9676.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9677.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9678.png,circle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9679.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9680.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9681.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9682.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9683.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9684.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9685.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9688.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9689.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9690.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9691.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9692.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9693.png,circle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9694.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9695.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9696.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9699.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9700.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9702.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9703.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9704.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9705.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9707.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9708.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9710.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9711.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9712.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9713.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9714.png,circle,scalene right triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9715.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9716.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9718.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9719.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9720.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9722.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9723.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9724.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9725.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9726.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9727.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9728.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9729.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9730.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9732.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9734.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9735.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9736.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9739.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\974.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9740.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9741.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9742.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9746.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9749.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9750.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9752.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9753.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9754.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9755.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9756.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9758.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9759.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9760.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9761.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9762.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9764.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9765.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9766.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9767.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9768.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\977.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9770.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9772.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9773.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9774.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9775.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9776.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9777.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9779.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9780.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9781.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9783.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9784.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9786.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9787.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9789.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9790.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9792.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9793.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9794.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9797.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9798.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9799.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9800.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9801.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9803.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9804.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9805.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9806.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9809.png,circle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9810.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9814.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9815.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9816.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9819.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9820.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9821.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9825.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9827.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9828.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9829.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9830.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9831.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9832.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9835.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9837.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9838.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9839.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9840.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9842.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9844.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9846.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9847.png,circle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9850.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9851.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9853.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9856.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9857.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9858.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9861.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9864.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9866.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9867.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9868.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9871.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9873.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9874.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9885.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9888.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9892.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9893.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9894.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9898.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9901.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9903.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9905.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9906.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9909.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9910.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9911.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9912.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9913.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\9918.png,triangle,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1002,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1008,triangle,scalene obtuse triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1013,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1019,triangle,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1023,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1025,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1033,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1035,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1042,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1053,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\106,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1063,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1093,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\11,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1104,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1113,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1114,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1123,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1137,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\115,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1164,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1190,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1206,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1208,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1215,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1219,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1224,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1226,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1227,rectangle,circle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1236,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1237,triangle,scalene obtuse triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1241,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1243,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1250,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1253,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1259,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\126,square,square,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1267,triangle,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1276,triangle,scalene right triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1280,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1282,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1286,triangle,scalene obtuse triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\13,parallelogram,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1302,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1304,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\132,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1330,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1335,parallelogram,scalene obtuse triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1337,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\134,parallelogram,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1348,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1349,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1354,square,square,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1359,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1361,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1373,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1374,circle,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1376,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1379,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1380,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1381,triangle,scalene right triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1382,parallelogram,circle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1391,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1410,parallelogram,rectangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1416,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1427,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1433,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1434,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1449,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1471,parallelogram,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1480,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1486,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1496,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1497,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1514,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1516,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1518,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1519,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1520,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1523,parallelogram,quadrilateral,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1528,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1539,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1541,square,circle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1545,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\155,rectangle,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1552,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1554,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1568,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1572,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1574,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1579,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1582,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1593,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1608,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1610,triangle,scalene acute triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1613,parallelogram,rectangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1625,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1631,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1633,rectangle,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1636,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1639,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1648,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1654,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1662,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1665,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1672,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1680,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1683,square,square,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\169,triangle,scalene right triangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1693,parallelogram,unknown,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1695,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\17,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1709,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1710,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1714,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1723,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1735,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\176,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1773,triangle,circle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1775,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1787,circle,circle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1789,rectangle,rectangle,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1793,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\18,parallelogram,rectangle,No
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\180,parallelogram,parallelogram,Yes
Geometry3K,C:\Users\ashut\Downloads\Geometry3K\train\1801,parallelogram,parallelogram,Yes
